,question,answer,img_id,type
0,màu của áo là gì,màu đen,143578,2
1,những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
2,màu của chiếc đĩa là gì,màu cam,342724,2
3,đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
4,màu sắc của bông hoa là gì,màu tía,156326,2
5,cái gì đang ngồi bên cạnh một chiếc ghế dài bằng gỗ,cái ghế,342060,0
6,cái gì đang đậu bên ngoài bánh rán dunkin,xe máy,360673,0
7,hai chiếc khăn hình những gì trên giường với gối,con voi,572899,0
8,màu của nhà vệ sinh là gì,màu trắng,439241,2
9,đứa trẻ đang ở đâu,phòng,445900,3
10,nơi có màu hồng che giường và bàn,phòng ngủ,142051,3
11,màu của xe đạp là gì,màu đỏ,417478,2
12,màu của con ngựa là gì,màu đen,61506,2
13,màu của lá là gì,màu nâu,435803,2
14,người đàn ông chuẩn bị bánh sandwich ở đâu,quán ăn,168173,3
15,cái gì đang nhìn ra cửa sổ cao,con mèo,346865,0
16,màu của dấu hiệu là gì,màu đỏ,486630,2
17,những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,gấu,453981,0
18,màu của lửa là gì,màu đỏ,151101,2
19,màu của con chim là gì,màu xám,62301,2
20,có bao nhiêu con chim trên dây điện một mình,sáu,255176,1
21,màu của con chó là gì,màu đen,403250,2
22,những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,chậu,416184,0
23,con ngựa kéo những gì ngồi trong một con phố cổ,xe,522990,0
24,màu sắc của đồ đạc là gì,màu trắng,414912,2
25,những gì đang lấy đồ uống từ vũng nước,con chim,490125,0
26,con chim xanh đầy màu sắc đang bay xung quanh đâu,lồng,291770,3
27,đống hành lý lớn ở đâu,kho,544719,3
28,những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
29,một tòa nhà mái vòm nằm ở đâu,đường phố,347042,3
30,đàn ông có thể xem đồng thời bao nhiêu chiếc ti vi khác nhau,bốn,496053,1
31,những gì chuyến tàu di chuyển xuống các đường ray bằng một chuyến tàu khác trên một đường đua khác đằng sau nó,tàu,434022,0
32,có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,hai,391926,1
33,có bao nhiêu người đàn ông trong những chiếc áo khoác tối đứng gần một người đàn ông,hai,304614,1
34,có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
35,hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,bồn tắm,176947,3
36,những gì đang đi qua một cánh đồng cạnh nhau,ngựa vằn,442536,0
37,con chó mặc những gì đặt ra cho máy ảnh,cà vạt,468541,0
38,con lừa kéo không có hành khách là gì,xe đẩy,384513,0
39,một đám xe tay ga đậu ở đâu,ga-ra,486595,3
40,người phụ nữ đặt pizza ở đâu,lò vi sóng,457599,3
41,những gì đang chạm vào nhau trên thân cây,con voi,394458,0
42,những gì trong phòng ở bên cạnh nhau,nhà vệ sinh,517600,0
43,những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
44,hoa hồng được đặt ở đâu,lọ cắm hoa,201299,3
45,cái gì nằm bên cạnh lốp sau của một chiếc ô tô,con mèo,336372,0
46,đống lớn của miếng nhựa đen daniels nằm ở đâu,chậu,412190,3
47,bao nhiêu máy bay phản lực màu đỏ bay trong không khí và để lại một vệt khói,chín,532753,1
48,những gì bên cạnh một chiếc xe màu xanh,con ngựa,386581,0
49,màu của bảng là gì,màu trắng,193947,2
50,người phụ nữ nằm ở đâu,giường,259284,3
51,có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,hai,437970,1
52,những gì đang được sử dụng như bình hoa,chai,400052,0
53,có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,sáu,198064,1
