,question,img_id,predicted_answer,confidence
0,màu của bồn rửa là gì,438315,177,0.12977485
1,màu của ánh sáng là gì,68223,184,0.10135822
2,màu của mặt trước là gì,66283,177,0.11278979
3,màu của hàng rào là gì,396494,177,0.10616272
4,màu của dây là gì,25516,177,0.10420619
5,màu của ô tô là gì,447135,184,0.100834094
6,màu của gạch là gì,43011,177,0.13244659
7,màu của xe tải là gì,408975,184,0.10543363
8,màu của cái bát là gì,74002,177,0.14601283
9,màu của chiếc ghế dài là gì,469667,177,0.12536779
10,màu của chiếc xe là gì,274022,177,0.109569915
11,màu sắc của các dấu hiệu là gì,228727,177,0.119139925
12,màu của cổng là gì,175270,177,0.10230868
13,màu của xe đạp là gì,414647,177,0.10682999
14,màu của chiếc ô là gì,480876,177,0.10501479
15,màu của tòa án là gì,114474,177,0.12584253
16,màu của ván lướt là gì,434004,177,0.10906913
17,màu của ba lô là gì,102987,177,0.118229315
18,màu của cây là gì,62301,177,0.11047774
19,màu của chiếc đĩa là gì,426429,177,0.14232454
20,màu của chiếc bình là gì,59997,177,0.12802619
21,màu của con mèo là gì,453472,183,0.19820233
22,màu của con mèo là gì,87629,183,0.19238353
23,màu của rủ là gì,35033,177,0.13877797
24,màu của tường là gì,147290,177,0.121857844
25,màu của gấu bông là gì,498165,177,0.120083
26,màu của con mèo là gì,545804,183,0.20752369
27,màu của chiếc mũ là gì,458960,177,0.12132214
28,màu của cái bát là gì,360020,177,0.1498613
29,màu của lá là gì,72905,177,0.11442147
30,màu của xe buýt là gì,183123,177,0.10325809
31,màu của con chó là gì,117722,183,0.1727688
32,màu của quần là gì,110761,177,0.11555785
33,màu của túi là gì,101245,177,0.12279356
34,màu của chiếc mũ là gì,410561,177,0.116424255
35,màu của xe chervolet là gì,101476,177,0.111186266
36,màu của hàng rào là gì,313983,177,0.108530626
37,màu sắc của bông hoa là gì,156326,177,0.13276505
38,màu của cỏ là gì,147276,183,0.11834891
39,màu của xe là gì,181776,177,0.103726506
40,màu của chiếc tàu là gì,80283,177,0.10877596
41,màu sắc của bông hoa là gì,449504,177,0.13448475
42,màu của máy tính xách tay là gì,431715,177,0.11364675
43,màu của chiếc xe là gì,520049,177,0.11155415
44,màu của dấu hiệu là gì,486630,177,0.102621354
45,màu của con bò là gì,424160,183,0.20250589
46,màu của cỏ là gì,514204,183,0.11815609
47,màu của dấu là gì,152038,179,0.1019458
48,màu của dấu hiệu là gì,211439,180,0.109820485
49,màu sắc của ca nô là gì,273602,177,0.11193977
50,màu của con ngựa là gì,61506,183,0.16953892
51,màu của dĩa nhựa là gì,550875,177,0.121067636
52,màu của nền là gì,147782,177,0.1194962
53,màu sắc của các phân khúc là gì,85902,177,0.14057691
54,màu của lá là gì,557101,177,0.11339147
55,màu của tấm thảm là gì,273561,177,0.13982865
56,màu của chân là gì,333280,183,0.1310941
57,màu của chiếc giường là gì,230109,177,0.12122148
58,màu sắc của chiếc váy là gì,320660,177,0.12363169
59,màu của chiếc tàu là gì,160660,177,0.10955941
60,màu của đèn dừng là gì,534791,184,0.10404821
61,màu sắc của macbook là gì,526467,177,0.14636847
62,màu của bông hoa là gì,355270,177,0.12753788
63,màu của con mèo là gì,198561,183,0.20216529
64,màu của trang trí là gì,295154,177,0.11023745
65,màu của con mèo là gì,67246,183,0.18237385
66,màu của ánh sáng là gì,369609,177,0.101844236
67,màu của áo là gì,58708,177,0.120244056
68,màu tóc là gì,338281,177,0.111365914
