,question,img_id,answer,confidence,ground_truth
0,màu của áo là gì,143578,màu đen,0.9862572550773621,màu đen
1,những gì nằm trên đường đua trong một vịnh được bảo hiểm,399567,tàu hỏa,0.9320400953292847,tàu hỏa
2,màu của chiếc đĩa là gì,342724,màu cam,0.9925183057785034,màu cam
3,đang đi bộ xuống sườn đồi có cỏ bao phủ,366508,gấu,0.9743693470954895,gấu
4,màu sắc của bông hoa là gì,156326,màu tía,0.9810535311698914,màu tía
5,cái gì đang ngồi bên cạnh một chiếc ghế dài bằng gỗ,342060,cái ghế,0.6066917777061462,cái ghế
6,cái gì đang đậu bên ngoài bánh rán dunkin,360673,xe máy,0.9833875894546509,xe máy
7,hai chiếc khăn hình những gì trên giường với gối,572899,con voi,0.9287264943122864,con voi
8,màu của nhà vệ sinh là gì,439241,màu trắng,0.9914383888244629,màu trắng
9,đứa trẻ đang ở đâu,445900,phòng,0.9939988851547241,phòng
10,nơi có màu hồng che giường và bàn,142051,phòng ngủ,0.9584660530090332,phòng ngủ
11,màu của xe đạp là gì,417478,màu đỏ,0.9981441497802734,màu đỏ
12,màu của con ngựa là gì,61506,màu đen,0.9770705699920654,màu đen
13,màu của lá là gì,435803,màu xanh lá,0.46937257051467896,màu nâu
14,người đàn ông chuẩn bị bánh sandwich ở đâu,168173,quán ăn,0.6284317374229431,quán ăn
15,cái gì đang nhìn ra cửa sổ cao,346865,con mèo,0.9910011887550354,con mèo
16,màu của dấu hiệu là gì,486630,màu đỏ,0.9956116080284119,màu đỏ
17,những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,453981,gấu,0.9585736989974976,gấu
18,màu của lửa là gì,151101,màu đỏ,0.9976557493209839,màu đỏ
19,màu của con chim là gì,62301,màu xám,0.5432106852531433,màu xám
20,có bao nhiêu con chim trên dây điện một mình,255176,sáu,0.6653480529785156,sáu
21,màu của con chó là gì,403250,màu đen,0.9853561520576477,màu đen
22,những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,416184,chậu,0.9581436514854431,chậu
23,con ngựa kéo những gì ngồi trong một con phố cổ,522990,xe,0.9480394721031189,xe
24,màu sắc của đồ đạc là gì,414912,màu trắng,0.997376561164856,màu trắng
25,những gì đang lấy đồ uống từ vũng nước,490125,con chim,0.982161283493042,con chim
26,con chim xanh đầy màu sắc đang bay xung quanh đâu,291770,lồng,0.7924649715423584,lồng
27,đống hành lý lớn ở đâu,544719,kho,0.43003055453300476,kho
28,những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,497928,màn,0.28517892956733704,màn
29,một tòa nhà mái vòm nằm ở đâu,347042,đường phố,0.9311492443084717,đường phố
30,đàn ông có thể xem đồng thời bao nhiêu chiếc ti vi khác nhau,496053,bốn,0.6483226418495178,bốn
31,những gì chuyến tàu di chuyển xuống các đường ray bằng một chuyến tàu khác trên một đường đua khác đằng sau nó,434022,tàu,0.641753077507019,tàu
32,có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,391926,hai,0.9881117343902588,hai
33,có bao nhiêu người đàn ông trong những chiếc áo khoác tối đứng gần một người đàn ông,304614,hai,0.7013961672782898,hai
34,có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,433616,năm,0.8354167342185974,năm
35,hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,176947,bồn tắm,0.9611514806747437,bồn tắm
