,img_id,question,ground_truth,answer,confidence
0,557067,màu của miếng vá là gì,màu xanh dương,màu xanh dương,0.9918
1,436394,màu của áo là gì,màu cam,màu cam,0.9356
2,541050,màu của áo là gì,màu xanh dương,màu xám,0.9685
3,426077,màu của căn phòng là gì,màu trắng,màu trắng,0.9603
4,314710,màu của quả bóng là gì,màu đỏ,màu đỏ,0.844
5,402362,màu của con ngựa là gì,màu nâu,màu nâu,0.9628
6,488812,màu của tòa nhà là gì,màu xám,màu vàng,0.9738
7,99010,màu của thập giá là gì,màu vàng,màu vàng,0.9968
8,334135,màu của điện thoại là gì,màu nâu,màu nâu,0.96
9,219254,màu của xe máy là gì,màu xanh lá,màu xanh lá,0.9887
10,378790,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9758
11,155376,màu của vòi nước là gì,màu đỏ,màu đỏ,0.8516
12,225055,màu của áo là gì,màu xám,màu xám,0.7673
13,27711,màu của xe buýt là gì,màu xanh dương,màu xanh dương,0.9978
14,479944,màu của túi là gì,màu vàng,màu đen,0.4973
15,84448,màu của khăn là gì,màu xanh dương,màu xanh dương,0.9969
16,237988,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9932
17,83151,màu của con ngựa là gì,màu nâu,màu nâu,0.9948
18,279451,màu sắc của máy bay phản lực là gì,màu trắng,màu trắng,0.9845
19,521125,màu của một nửa là gì,màu nâu,màu cam,0.7758
20,531948,màu của quầy là gì,màu đen,màu đen,0.6064
21,213437,màu của gấu là gì,màu nâu,màu nâu,0.9974
22,232410,màu của chiếc bình là gì,màu xanh dương,màu xanh dương,0.9962
23,292302,màu của quả bóng là gì,màu cam,màu cam,0.8282
24,287173,màu của xe máy là gì,màu xanh lá,màu xanh lá,0.8248
25,355534,màu của xe là gì,màu đỏ,màu đỏ,0.9954
26,389702,màu của bảng là gì,màu vàng,màu vàng,0.8757
27,87598,màu của áo là gì,màu đỏ,màu đen,0.321
28,294849,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9978
29,77557,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9803
30,382558,màu của bồn rửa mặt là gì,màu đen,màu cam,0.9314
31,241211,màu của áo là gì,màu tía,màu xám,0.7353
32,189361,màu của xe buýt là gì,màu xanh lá,màu vàng,0.8623
33,439085,màu của con mèo là gì,màu đen,màu đen,0.9928
34,302932,màu của cà vạt là gì,màu nâu,màu nâu,0.4722
35,510365,màu của áo là gì,màu trắng,màu cam,0.951
36,173652,màu của xe là gì,màu xanh dương,màu xanh dương,0.9912
37,527364,màu của chiếc tàu là gì,màu đỏ,màu đỏ,0.9959
38,70380,màu sắc của icing là gì,màu trắng,màu xanh lá,0.5658
39,114674,màu của chiếc ô là gì,màu tía,màu tía,0.9772
40,209449,màu sắc của hành tây là gì,màu tía,màu vàng,0.8262
41,513241,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9739
42,68206,màu của bồn là gì,màu trắng,màu trắng,0.9646
43,366025,màu của quầy là gì,màu trắng,màu xanh dương,0.6011
44,410704,màu sắc của người trồng là gì,màu cam,màu cam,0.9394
45,328069,màu mắt là gì,màu xanh dương,màu xanh dương,0.4997
46,2400,màu của áo là gì,màu xám,màu xám,0.4558
47,25470,màu của mặt bàn là gì,màu đen,màu nâu,0.9556
48,193629,màu của chiếc thuyền là gì,màu xanh dương,màu xanh lá,0.6841
49,33494,màu của con ngựa là gì,màu nâu,màu đen,0.8894
50,221042,màu của bình hoa là gì,màu xanh dương,màu vàng,0.9653
51,93764,màu của đồng cỏ là gì,màu xanh lá,màu xanh lá,0.9665
52,524661,màu của con chim là gì,màu tía,màu tía,0.9959
53,323812,màu của lon là gì,màu xanh dương,màu xanh dương,0.8527
54,251264,màu sắc của hành khách là gì,màu đỏ,màu đỏ,0.9953
55,262201,màu của con chim là gì,màu đen,màu đen,0.9889
56,405264,màu của ghế là gì,màu đỏ,màu đỏ,0.8778
57,451381,màu của vali là gì,màu đen,màu xám,0.8208
58,550875,màu của dĩa nhựa là gì,màu tía,màu tía,0.9756
59,184435,màu của bồn cầu là gì,màu xanh dương,màu xanh dương,0.9704
60,96073,màu của chiếc cặp là gì,màu xanh lá,màu xanh lá,0.9965
61,66691,màu của ghế là gì,màu đỏ,màu cam,0.9482
62,375096,màu của dấu hiệu là gì,màu vàng,màu vàng,0.972
63,249941,màu của con mèo là gì,màu trắng,màu cam,0.9613
64,24922,màu của vali là gì,màu xám,màu xám,0.6421
65,398527,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9951
66,306671,màu của con mèo là gì,màu cam,màu cam,0.9938
67,343057,màu của bộ đồ là gì,màu cam,màu đỏ,0.6701
68,130886,màu của dĩa nhựa là gì,màu tía,màu tía,0.9469
69,80556,màu của tiểu bồn tiểu là gì,màu trắng,màu trắng,0.4918
70,424472,màu của áo là gì,màu xanh dương,màu xanh dương,0.9571
71,311868,màu của phòng tắm là gì,màu nâu,màu trắng,0.9971
72,414912,màu của tường là gì,màu xanh dương,màu trắng,0.7437
73,457274,màu của áo là gì,màu trắng,màu trắng,0.9816
74,568155,màu tóc là gì,màu trắng,màu xanh dương,0.8378
75,523985,màu của ghế là gì,màu xanh lá,màu trắng,0.5717
76,473765,màu của chiếc thuyền là gì,màu nâu,màu vàng,0.9934
77,256565,màu của dấu hiệu là gì,màu đỏ,màu đỏ,0.9899
78,228222,màu của cỏ là gì,màu xanh lá,màu xanh lá,0.9656
79,345899,màu của chiếc ghế dài là gì,màu trắng,màu trắng,0.9521
80,171328,màu của cam là gì,màu cam,màu đen,0.8088
81,552776,màu của dấu hiệu là gì,màu vàng,màu vàng,0.9912
82,109314,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.8664
83,138807,màu của ánh sáng là gì,màu xanh lá,màu xanh lá,0.9914
84,140100,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9963
85,54912,màu của chiếc tàu là gì,màu xanh dương,màu xanh dương,0.9968
86,167622,màu của lửa là gì,màu tía,màu tía,0.9963
87,476791,màu của xe máy là gì,màu đỏ,màu đỏ,0.9892
88,49716,màu sắc của bộ đồ là gì,màu cam,màu đen,0.9939
89,453472,màu của con mèo là gì,màu xám,màu xám,0.9531
90,476525,màu của chiếc cặp là gì,màu đỏ,màu cam,0.8814
91,531093,màu của cây là gì,màu cam,màu cam,0.9927
92,138342,màu của bảng là gì,màu nâu,màu đỏ,0.9904
93,132646,màu của chai là gì,màu xanh dương,màu xanh dương,0.9874
94,212843,màu sắc của đại dương là gì,màu xanh dương,màu xanh dương,0.9963
95,382969,màu của ván trượt là gì,màu đen,màu xanh dương,0.9973
96,526419,màu của xe buýt là gì,màu xám,màu xanh dương,0.7373
97,165707,màu sắc của giao thông là gì,màu xanh lá,màu đỏ,0.7717
98,179238,màu của con ngựa là gì,màu trắng,màu trắng,0.4284
99,536317,màu của lớp phủ là gì,màu xanh lá,màu trắng,0.9768
100,480745,màu con hổ là gì,màu xám,màu xám,0.9936
101,48939,màu của cái tủ là gì,màu nâu,màu nâu,0.9912
102,480012,màu của con bò là gì,màu nâu,màu nâu,0.9924
103,452619,màu của chiếc ô là gì,màu tía,màu tía,0.8272
104,327841,màu của xe tải là gì,màu xanh lá,màu xanh lá,0.9052
105,186275,màu của con bò là gì,màu nâu,màu nâu,0.992
106,406030,màu của gấu bông là gì,màu nâu,màu trắng,0.7674
107,547817,màu của xe đạp là gì,màu vàng,màu vàng,0.9569
108,31161,màu của áo là gì,màu đỏ,màu trắng,0.758
109,262012,màu của chiếc ô là gì,màu vàng,màu vàng,0.9788
110,249259,màu của máy bay phản lực là gì,màu xám,màu xám,0.9922
111,161013,màu của con mèo là gì,màu trắng,màu cam,0.5565
112,83219,màu của xe buýt là gì,màu xanh lá,màu xanh lá,0.9967
113,242404,màu của chiếc bình là gì,màu xanh dương,màu xanh dương,0.9611
114,457948,màu của xe buýt là gì,màu xanh dương,màu xanh lá,0.9923
115,67644,màu của chiếc giường là gì,màu tía,màu trắng,0.9929
116,307272,màu của lửa là gì,màu vàng,màu vàng,0.9982
117,442682,màu của kính bảo hộ là gì,màu cam,màu vàng,0.959
118,271079,màu của tòa nhà là gì,màu vàng,màu nâu,0.9393
119,467198,màu của các mặt hàng là gì,màu xanh lá,màu xanh lá,0.992
120,310878,màu của chiếc ô là gì,màu tía,màu tía,0.9873
121,369633,màu của chiếc tàu là gì,màu vàng,màu vàng,0.9947
122,79971,màu của lá là gì,màu xanh lá,màu xanh lá,0.9738
123,81283,màu của lát là gì,màu cam,màu cam,0.9877
124,515415,màu của bề mặt là gì,màu xám,màu đen,0.9569
125,431707,màu của bộ đồ là gì,màu xám,màu nâu,0.8539
126,459093,màu của con mèo là gì,màu xám,màu xám,0.9705
127,447985,màu của ghế là gì,màu trắng,màu xanh dương,0.7389
128,245139,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9957
129,449758,màu của cái tủ là gì,màu đen,màu tía,0.7868
130,323646,màu của cà vạt là gì,màu xanh dương,màu nâu,0.938
131,179479,màu của radio là gì,màu vàng,màu vàng,0.995
132,477920,màu của con chó là gì,màu nâu,màu nâu,0.5136
133,394175,màu của trang trí là gì,màu xanh dương,màu trắng,0.5733
134,116650,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9983
135,249435,màu của bánh là gì,màu tía,màu xanh dương,0.6174
136,395703,màu của lửa là gì,màu vàng,màu vàng,0.996
137,306671,màu của chăn là gì,màu trắng,màu cam,0.9798
138,318990,màu của chiếc bình là gì,màu vàng,màu vàng,0.9295
139,438694,màu sắc của vật này là gì,màu đỏ,màu cam,0.5911
140,299259,màu của áo len là gì,màu đen,màu nâu,0.6936
141,95390,màu của cây cầu là gì,màu trắng,màu xanh lá,0.3326
142,253266,màu sắc của trang phục là gì,màu xanh dương,màu xanh dương,0.9894
143,32598,màu của cà vạt là gì,màu đỏ,màu đỏ,0.8954
144,510914,màu của con ngựa là gì,màu xám,màu xám,0.979
145,335357,màu của áo khoác là gì,màu đen,màu tía,0.9951
146,156396,màu của cỏ là gì,màu xanh lá,màu xanh lá,0.9959
147,513881,màu của quầy là gì,màu đen,màu xám,0.6079
148,443188,màu của nón là gì,màu cam,màu cam,0.9965
149,415589,màu của diều là gì,màu xanh dương,màu xanh dương,0.9933
150,557137,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9946
151,383786,màu sắc của quần vợt là gì,màu tía,màu tía,0.3426
152,543838,màu sắc của bông hoa là gì,màu vàng,màu vàng,0.9454
153,565546,màu sắc của lễ hội là gì,màu cam,màu cam,0.9874
154,408815,màu của vòi nước là gì,màu đỏ,màu đỏ,0.9945
155,343887,màu của con chó là gì,màu nâu,màu xám,0.587
156,6422,màu của chiếc điều khiển là gì,màu xám,màu xám,0.5186
157,520674,màu của chiếc bình là gì,màu tía,màu tía,0.6133
158,415918,màu của áo là gì,màu đen,màu trắng,0.6095
159,405527,màu sắc của đi bộ là gì,màu đen,màu đen,0.7905
160,219606,màu của ban nhạc là gì,màu đỏ,màu vàng,0.9461
161,72382,màu của gạch là gì,màu tía,màu xám,0.3775
162,172171,màu sắc của đường phố là gì,màu đỏ,màu đỏ,0.9112
163,38546,màu của thảm là gì,màu nâu,màu xanh lá,0.9647
164,559486,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9928
165,415222,màu của quả táo là gì,màu cam,màu vàng,0.4097
166,514280,màu sắc của cảnh là gì,màu vàng,màu vàng,0.6283
167,404854,màu của áo là gì,màu tía,màu tía,0.9742
168,23735,màu của lát là gì,màu cam,màu cam,0.9784
169,87091,màu của tòa nhà là gì,màu trắng,màu xám,0.5412
170,213437,màu của gấu là gì,màu nâu,màu nâu,0.9974
171,373283,màu của chiếc ô là gì,màu vàng,màu vàng,0.9784
172,432500,màu của bảng là gì,màu trắng,màu nâu,0.7078
173,507603,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9969
174,247525,màu của con bò là gì,màu nâu,màu nâu,0.9174
175,19753,màu của bánh là gì,màu xanh dương,màu xanh dương,0.9921
176,69654,màu của chiếc tàu là gì,màu vàng,màu xanh lá,0.9852
177,173184,màu sắc của hành khách là gì,màu xanh dương,màu vàng,0.9714
178,198255,màu của bông hoa là gì,màu vàng,màu tía,0.8782
179,511620,màu của chăn là gì,màu xanh dương,màu xanh dương,0.9874
180,187351,màu của con cừu là gì,màu trắng,màu đen,0.692
181,560997,màu của xe buýt là gì,màu đen,màu đen,0.9956
182,520986,màu của chăn là gì,màu nâu,màu xanh lá,0.9892
183,391512,màu của cà vạt là gì,màu đỏ,màu đỏ,0.5623
184,153882,màu của tường là gì,màu nâu,màu đỏ,0.8189
185,52619,màu của bồn rửa là gì,màu trắng,màu trắng,0.9968
186,91288,màu của hàng rào là gì,màu vàng,màu vàng,0.8904
187,191729,màu của xe tải là gì,màu xanh dương,màu xanh dương,0.9978
188,8053,màu của vòi nước là gì,màu vàng,màu vàng,0.9174
189,443308,màu của gấu là gì,màu nâu,màu nâu,0.9927
190,503068,màu của đậu là gì,màu xanh lá,màu xanh lá,0.9403
191,416559,màu của chăn là gì,màu xanh dương,màu xanh dương,0.9956
192,335477,màu sắc của bông hoa là gì,màu tía,màu tía,0.8095
193,568143,màu của xe là gì,màu xanh dương,màu xanh dương,0.9964
194,182027,màu của áo khoác là gì,màu xanh lá,màu xanh lá,0.9816
195,50161,màu của áo là gì,màu đen,màu đen,0.977
196,152689,màu của xe buýt là gì,màu xanh dương,màu xanh dương,0.9976
197,394975,màu của áo khoác là gì,màu đen,màu nâu,0.8068
198,517226,màu của các chuyến tàu là gì,màu đỏ,màu đỏ,0.9891
199,569253,màu của con ngựa là gì,màu nâu,màu nâu,0.9833
200,382789,màu của dĩa nhựa là gì,màu trắng,màu đen,0.5164
201,323230,màu sắc của những mảnh vụn là gì,màu xám,màu xanh lá,0.748
202,163302,màu của giỏ hàng là gì,màu vàng,màu vàng,0.9922
203,375001,màu sắc của boong tàu là gì,màu xanh lá,màu xanh lá,0.9907
204,318785,màu của áo là gì,màu xám,màu xám,0.9274
205,152483,màu sắc của bức ảnh là gì,màu trắng,màu trắng,0.9931
206,113879,màu của bảng là gì,màu nâu,màu nâu,0.4473
207,453167,màu của chiếc ô là gì,màu đỏ,màu đỏ,0.9929
208,402668,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9135
209,299811,màu của khăn là gì,màu đen,màu xanh dương,0.8559
210,523985,màu của gấu là gì,màu trắng,màu trắng,0.9791
211,119418,màu của phòng tắm là gì,màu xanh dương,màu xanh dương,0.8354
212,19238,màu của con chim là gì,màu cam,màu nâu,0.9901
213,149381,màu sắc của trái cây là gì,màu cam,màu cam,0.9923
214,166706,màu của gấu là gì,màu nâu,màu nâu,0.9943
215,403853,màu của con ngựa là gì,màu nâu,màu nâu,0.9953
216,559221,màu của gấu bông là gì,màu trắng,màu trắng,0.9857
217,58708,màu của cà vạt là gì,màu đỏ,màu đỏ,0.9923
218,159731,màu của máy tính là gì,màu đỏ,màu đen,0.9068
219,535418,màu của gấu là gì,màu nâu,màu cam,0.4328
220,358650,màu của dĩa nhựa là gì,màu xanh dương,màu xanh dương,0.8996
221,268197,màu sắc của bộ đồ là gì,màu đen,màu đen,0.9954
222,109973,màu của tường là gì,màu xanh lá,màu xanh lá,0.8091
223,318108,màu của lều là gì,màu xanh dương,màu xanh dương,0.9909
224,184589,màu của máy tính là gì,màu đỏ,màu cam,0.8589
225,493526,màu của chiếc ô là gì,màu đen,màu xanh dương,0.3891
226,520501,màu sắc của bông hoa là gì,màu trắng,màu trắng,0.9894
227,263036,màu của động cơ là gì,màu đỏ,màu cam,0.4714
228,230224,màu của con mèo là gì,màu vàng,màu cam,0.5365
229,7476,màu của chiếc bình là gì,màu xanh lá,màu xanh lá,0.5785
230,481971,màu của đài phun nước là gì,màu vàng,màu vàng,0.8937
231,363031,màu của cổ áo là gì,màu tía,màu tía,0.9946
232,230616,màu của con bò là gì,màu nâu,màu nâu,0.9947
233,448529,màu của bàn chải đánh răng là gì,màu trắng,màu xanh lá,0.5875
234,384328,màu của áo là gì,màu xanh dương,màu xanh dương,0.9944
235,416589,màu của áo là gì,màu trắng,màu trắng,0.9978
