,question,img_id,answer,confidence,ground_truth
0,màu của miếng vá là gì,557067,màu xanh dương,0.9930261373519897,màu xanh dương
1,màu của áo là gì,436394,màu cam,0.9313830137252808,màu cam
2,màu của áo là gì,541050,màu xám,0.9479110240936279,màu xanh dương
3,màu của căn phòng là gì,426077,màu trắng,0.9686879515647888,màu trắng
4,màu của quả bóng là gì,314710,màu đỏ,0.8095939755439758,màu đỏ
5,màu của con ngựa là gì,402362,màu nâu,0.9654988050460815,màu nâu
6,màu của tòa nhà là gì,488812,màu vàng,0.9778609871864319,màu xám
7,màu của thập giá là gì,99010,màu vàng,0.9968482851982117,màu vàng
8,màu của điện thoại là gì,334135,màu nâu,0.9584017992019653,màu nâu
9,màu của xe máy là gì,219254,màu xanh lá,0.9859524965286255,màu xanh lá
10,màu của chiếc đĩa là gì,378790,màu trắng,0.9789036512374878,màu trắng
11,màu của vòi nước là gì,155376,màu đỏ,0.9243800044059753,màu đỏ
12,màu của áo là gì,225055,màu xám,0.6045026779174805,màu xám
13,màu của xe buýt là gì,27711,màu xanh dương,0.9977274537086487,màu xanh dương
14,màu của túi là gì,479944,màu đen,0.6720210313796997,màu vàng
15,màu của khăn là gì,84448,màu xanh dương,0.9971498847007751,màu xanh dương
16,màu của bầu trời là gì,237988,màu xanh dương,0.9926401972770691,màu xanh dương
17,màu của con ngựa là gì,83151,màu nâu,0.9954160451889038,màu nâu
18,màu sắc của máy bay phản lực là gì,279451,màu trắng,0.9848798513412476,màu trắng
19,màu của một nửa là gì,521125,màu cam,0.8422884345054626,màu nâu
20,màu của quầy là gì,531948,màu đen,0.5767289400100708,màu đen
21,màu của gấu là gì,213437,màu nâu,0.9975630044937134,màu nâu
22,màu của chiếc bình là gì,232410,màu xanh dương,0.9957202076911926,màu xanh dương
23,màu của quả bóng là gì,292302,màu cam,0.9074117541313171,màu cam
24,màu của xe máy là gì,287173,màu xanh lá,0.9022025465965271,màu xanh lá
25,màu của xe là gì,355534,màu đỏ,0.9952712655067444,màu đỏ
26,màu của bảng là gì,389702,màu vàng,0.8914322257041931,màu vàng
27,màu của áo là gì,87598,màu trắng,0.35547012090682983,màu đỏ
28,màu của xe buýt là gì,294849,màu đỏ,0.9978487491607666,màu đỏ
29,màu của chiếc đĩa là gì,77557,màu trắng,0.969207227230072,màu trắng
30,màu của bồn rửa mặt là gì,382558,màu cam,0.9297664761543274,màu đen
31,màu của áo là gì,241211,màu xám,0.6981045603752136,màu tía
32,màu của xe buýt là gì,189361,màu vàng,0.733008086681366,màu xanh lá
33,màu của con mèo là gì,439085,màu đen,0.9911461472511292,màu đen
34,màu của cà vạt là gì,302932,màu nâu,0.48630788922309875,màu nâu
35,màu của áo là gì,510365,màu cam,0.9559528827667236,màu trắng
36,màu của xe là gì,173652,màu xanh dương,0.9919222593307495,màu xanh dương
37,màu của chiếc tàu là gì,527364,màu đỏ,0.9955528378486633,màu đỏ
38,màu sắc của icing là gì,70380,màu trắng,0.4177558720111847,màu trắng
