,question,answer,img_id,type
0,màu của bàn chân là gì,màu trắng,56303,2
1,màu của những ngọn núi là gì,màu nâu,531450,2
2,màu sắc của ngọn lửa là gì,màu cam,222191,2
3,màu của chiếc xe là gì,màu xám,272040,2
4,màu của con chó là gì,màu vàng,360165,2
5,màu sắc của công viên là gì,màu đỏ,120385,2
6,màu sắc của bông hoa là gì,màu vàng,580790,2
7,màu của nhà vệ sinh là gì,màu vàng,86908,2
8,màu sắc của trang phục là gì,màu xanh dương,211678,2
9,màu của hoa tulip là gì,màu vàng,501323,2
10,màu sắc của đồng phục là gì,màu trắng,216226,2
11,màu của lá là gì,màu xanh lá,31540,2
12,màu sắc của bông hoa là gì,màu vàng,116270,2
13,màu sắc của giày là gì,màu nâu,79613,2
14,màu của áo khoác nỉ là gì,màu nâu,541050,2
15,màu của gấu là gì,màu đen,29182,2
16,màu của vùng nước là gì,màu xanh dương,9771,2
17,màu sắc của các bộ truyền phát là gì,màu xanh dương,142187,2
18,màu sắc của bông hoa là gì,màu tía,222056,2
19,màu của gấu là gì,màu đen,4705,2
20,màu của thứ bên trong là gì,màu xám,118480,2
21,màu của xe buýt là gì,màu đỏ,52693,2
22,màu của bảng là gì,màu đen,499801,2
23,màu của gấu là gì,màu nâu,149835,2
24,màu của bầu trời là gì,màu xanh dương,47692,2
25,màu của cà vạt là gì,màu đỏ,557698,2
26,màu của chiếc tàu là gì,màu xanh lá,324870,2
27,màu sắc của bông hoa là gì,màu tía,233677,2
28,màu của bông hoa là gì,màu trắng,239052,2
29,màu của chiếc tàu là gì,màu vàng,163302,2
30,màu sắc của người đàn ông là gì,màu đen,152746,2
31,màu của xe buýt là gì,màu cam,580549,2
32,màu sắc của uống là gì,màu tía,556306,2
33,màu của xe buýt là gì,màu đỏ,392606,2
34,màu của các loại thảo mộc là gì,màu xanh lá,307299,2
35,màu của dĩa nhựa là gì,màu xanh lá,489762,2
36,màu của cà vạt là gì,màu đen,378846,2
37,màu sắc của chiếc váy là gì,màu xanh dương,202431,2
38,màu của xe là gì,màu vàng,74179,2
39,màu của lá là gì,màu xanh lá,72592,2
40,màu sắc của đồ uống là gì,màu xanh lá,313015,2
41,màu của áo là gì,màu xanh dương,51270,2
42,màu của cỏ là gì,màu xanh lá,239728,2
43,màu của chiếc tàu là gì,màu xám,465814,2
44,màu của tủ lạnh là gì,màu trắng,212181,2
45,màu của dĩa nhựa là gì,màu xanh dương,290412,2
46,màu của áo khoác là gì,màu vàng,376972,2
47,màu của phòng tắm là gì,màu trắng,581601,2
48,màu của hồ là gì,màu xanh dương,350361,2
49,màu sắc của hành tây là gì,màu xanh lá,108914,2
50,màu của xe tải là gì,màu đen,275604,2
51,màu của vải là gì,màu tía,3272,2
52,màu của cà vạt là gì,màu xanh dương,495988,2
53,màu của con mèo là gì,màu đen,542946,2
54,màu của áo khoác là gì,màu đen,165036,2
55,màu của ghế là gì,màu đen,348290,2
56,màu của xe là gì,màu vàng,576026,2
57,màu của vòi nước là gì,màu vàng,113504,2
58,màu của quá cảnh là gì,màu vàng,440885,2
59,màu của con chó là gì,màu nâu,224468,2
60,màu của phòng ngủ là gì,màu trắng,230109,2
61,màu của gấu bông là gì,màu nâu,288846,2
62,màu sắc của đôi giày là gì,màu xanh lá,473411,2
63,màu của vali là gì,màu xanh dương,75084,2
64,màu của chuỗi là gì,màu đỏ,331520,2
65,màu của ghế là gì,màu đen,15906,2
66,màu của nền là gì,màu đen,581732,2
67,màu của chiếc ô là gì,màu tía,7642,2
68,màu của bầu trời là gì,màu xanh dương,323230,2
69,màu mắt là gì,màu nâu,198561,2
70,màu của quần jean là gì,màu xanh dương,260917,2
71,màu của ghế là gì,màu xám,577225,2
72,màu của những đám mây là gì,màu cam,120717,2
73,màu của cửa sổ là gì,màu nâu,75811,2
74,màu của cỏ là gì,màu xanh lá,141994,2
75,màu của dấu hiệu là gì,màu trắng,77569,2
76,màu của con chim là gì,màu trắng,15016,2
77,màu của bánh là gì,màu trắng,70380,2
78,màu của quần jean là gì,màu xanh dương,132258,2
79,màu của cái tủ là gì,màu nâu,25470,2
80,màu của nhà vệ sinh là gì,màu trắng,143984,2
81,màu của gấu là gì,màu đen,92868,2
82,màu của chiếc đĩa là gì,màu đen,154414,2
83,màu của con chó là gì,màu đen,274916,2
84,màu của phòng tắm là gì,màu trắng,506576,2
85,màu sắc của đại dương là gì,màu xanh dương,65901,2
86,màu của con mèo là gì,màu xám,476170,2
87,màu sắc của cậu bé là gì,màu đen,423389,2
88,màu sắc của loa là gì,màu đen,56828,2
89,màu của xe tải là gì,màu đỏ,488686,2
90,màu của chiếc đĩa là gì,màu trắng,118022,2
91,màu sắc của tấm là gì,màu trắng,393760,2
92,màu của thùng rác là gì,màu đỏ,460737,2
93,màu của áo là gì,màu vàng,194056,2
94,màu của phòng tắm là gì,màu đen,21622,2
95,màu của nhà thờ là gì,màu trắng,292907,2
96,màu của xe máy là gì,màu xanh dương,211449,2
97,màu của áo là gì,màu trắng,534412,2
98,màu của cỏ là gì,màu xanh lá,193709,2
99,màu của cà vạt là gì,màu đỏ,252702,2
100,màu của áo là gì,màu trắng,550410,2
101,màu của đĩa là gì,màu xanh dương,550410,2
102,màu của tường là gì,màu cam,293716,2
103,màu sắc của thực phẩm là gì,màu vàng,229884,2
104,màu của vòi nước là gì,màu đỏ,420673,2
105,màu của xe máy là gì,màu xám,88697,2
106,màu của máy bay là gì,màu xám,292973,2
107,màu của con chó là gì,màu đen,80094,2
108,màu của chiếc đĩa là gì,màu trắng,74403,2
109,màu của con chó là gì,màu nâu,110735,2
110,màu của lửa là gì,màu vàng,208894,2
111,màu của con mèo là gì,màu cam,378832,2
112,màu của chiếc ghế dài là gì,màu cam,59910,2
113,màu nước là gì,màu xám,101863,2
114,màu của tòa nhà là gì,màu xám,46189,2
115,màu của bàn là gì,màu nâu,151170,2
116,màu của mũ nồi là gì,màu đen,68532,2
117,màu của vòi nước là gì,màu vàng,58429,2
118,màu của soda là gì,màu cam,483530,2
119,màu của cỏ là gì,màu xanh lá,20825,2
120,màu của con mèo là gì,màu đen,280866,2
121,màu của con chim là gì,màu đen,100064,2
122,màu của kim loại là gì,màu trắng,44215,2
123,màu của phòng thí nghiệm là gì,màu vàng,382435,2
124,màu của áo là gì,màu tía,397824,2
125,màu của con mèo là gì,màu đen,193254,2
126,màu của cửa là gì,màu xanh dương,12107,2
127,màu của xe là gì,màu đen,109106,2
128,màu của bàn chải là gì,màu đen,445143,2
129,màu của chiếc bình là gì,màu đen,51124,2
130,màu của con chim là gì,màu nâu,96257,2
131,màu sắc của đôi giày là gì,màu xanh dương,490689,2
132,màu mắt là gì,màu xanh lá,338091,2
133,màu của chăn là gì,màu đỏ,143521,2
134,màu của vòi nước là gì,màu đỏ,398139,2
135,màu của xe tải là gì,màu đỏ,109738,2
136,màu của lửa là gì,màu đen,398177,2
137,màu của các loại hạt là gì,màu xanh lá,481120,2
138,màu của bầu trời là gì,màu xanh dương,292973,2
139,màu của con mèo là gì,màu cam,374376,2
140,màu của chiếc thuyền là gì,màu trắng,557308,2
141,màu của bảng là gì,màu đen,348825,2
142,màu sắc của cây cột là gì,màu xanh lá,551829,2
143,màu của bồn cầu là gì,màu trắng,188252,2
144,màu của cái bát là gì,màu đỏ,327550,2
145,màu sắc của cây cột là gì,màu vàng,553184,2
146,màu của băng ghế là gì,màu xanh dương,341272,2
147,màu của mặt phẳng là gì,màu trắng,77989,2
148,màu sắc của chiếc váy là gì,màu đỏ,320660,2
149,màu của điểm dừng là gì,màu đỏ,391436,2
150,màu của xe là gì,màu đen,294620,2
151,màu sắc của bãi đậu xe là gì,màu xám,372390,2
152,màu của con bò là gì,màu trắng,71828,2
153,màu của xe buýt là gì,màu xanh lá,347135,2
154,màu của con chó là gì,màu đen,229603,2
155,màu của con mèo là gì,màu đen,579667,2
156,màu của vòi nước là gì,màu đỏ,553976,2
157,màu của bầu trời là gì,màu xanh dương,78169,2
158,màu của gạch là gì,màu trắng,461024,2
159,màu của màn hình là gì,màu xanh dương,531316,2
160,màu của dĩa nhựa là gì,màu vàng,543391,2
161,màu của xe là gì,màu vàng,515206,2
162,màu của xe ngựa là gì,màu đỏ,275658,2
163,màu của con ngựa là gì,màu nâu,33189,2
164,màu của con bò là gì,màu đen,173073,2
165,màu của cà rốt là gì,màu vàng,361376,2
166,màu của áo khoác là gì,màu xanh lá,534980,2
167,màu của máy tính xách tay là gì,màu đỏ,254821,2
168,màu của bìa là gì,màu cam,438314,2
169,màu của cầu là gì,màu tía,181990,2
170,màu của con ngựa là gì,màu nâu,218121,2
171,màu của tường là gì,màu trắng,429539,2
172,màu sắc của cây là gì,màu xanh lá,266083,2
173,màu của đồng hồ là gì,màu đen,559754,2
174,màu của cà vạt là gì,màu nâu,479120,2
175,màu của bếp là gì,màu đen,481598,2
176,màu của dĩa nhựa là gì,màu trắng,338197,2
177,màu của con mèo là gì,màu xám,84448,2
178,màu của bảng là gì,màu trắng,283697,2
179,màu của xe máy là gì,màu đỏ,496274,2
180,màu của tường là gì,màu đỏ,34333,2
181,màu của con mèo là gì,màu xám,106269,2
182,màu của quần short là gì,màu trắng,92366,2
183,màu của vòi nước là gì,màu đỏ,403398,2
184,màu sắc của sự chuyên nghiệp là gì,màu xanh lá,467594,2
185,màu của bộ đồ là gì,màu đen,19955,2
186,màu của xe tải là gì,màu cam,577835,2
187,màu của tủ lạnh là gì,màu trắng,87653,2
188,màu của thảm là gì,màu xanh lá,581351,2
189,màu của vali là gì,màu tía,180713,2
190,màu của con chó là gì,màu nâu,423826,2
191,màu của bầu trời là gì,màu xanh dương,267416,2
192,màu của ottoman là gì,màu đen,253785,2
193,màu sắc của bông hoa là gì,màu tía,349621,2
194,màu của lá là gì,màu xanh lá,447108,2
