,question,answer,img_id,type
0,màu của xe buýt là gì,màu vàng,166503,2
1,những gì dính lên từ sóng biển,ván lướt sóng,391214,0
2,người đàn ông chuẩn bị bữa tối ở đâu,phòng bếp,146961,3
3,xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
4,người đàn ông chơi golf ở đâu,phòng,263323,3
5,những gì đang được trang trí bằng màu vàng và cam,phòng,503210,0
6,những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
7,cái gì đỗ cùng với con đường đất,phương tiện giao thông,475042,0
8,những gì đang đi qua cỏ cao,con voi,456483,0
9,màu của dây là gì,màu đen,25516,2
10,người đàn ông đang giữ những gì với những rắc rắc,donut,512722,0
11,hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
12,những gì nằm trên một băng ghế trống,thùng,353320,0
13,có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
14,màu sắc của người đi làm là gì,màu vàng,120276,2
15,những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
16,màu của con mèo là gì,màu đen,54399,2
17,người đang đi lên là gì,núi,452676,0
18,có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
19,nhà vệ sinh đang đặt ở đâu,vòi hoa sen,549209,3
20,có bao nhiêu người đàn ông mặc quân phục cùng với hai người đàn ông khác đang cắt bánh,hai,229896,1
21,người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
22,những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
23,màu của con bò là gì,màu đen,19755,2
24,màu của gấu là gì,màu nâu,362365,2
25,con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
26,những gì đang ngồi trên đỉnh một chiếc giường lộn xộn,con mèo,499486,0
27,cậu bé đang bay là gì,diều,392687,0
28,màu của con mèo là gì,màu đen,439779,2
29,có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
