,question,answer,img_id,type
0,màu của dấu là gì,màu đỏ,362278,2
1,màu sắc của người phụ nữ là gì,màu trắng,101215,2
2,màu của con mèo là gì,màu cam,118997,2
3,màu của tường là gì,màu đen,181104,2
4,màu của lá là gì,màu đỏ,534331,2
5,màu của nhà vệ sinh là gì,màu trắng,274356,2
6,màu sắc của bông hoa là gì,màu vàng,518883,2
7,màu của lá là gì,màu nâu,139105,2
8,màu của con ngựa là gì,màu nâu,378491,2
9,màu của lá là gì,màu xanh lá,300441,2
10,màu sắc của giày là gì,màu tía,474356,2
11,màu của con ngựa là gì,màu nâu,260276,2
12,màu của lò nướng là gì,màu trắng,577623,2
13,màu sắc của bông hoa là gì,màu trắng,234452,2
14,màu của con mèo là gì,màu cam,465495,2
15,màu sắc của đội là gì,màu xanh lá,364885,2
16,màu của bảng là gì,màu cam,6715,2
17,màu của ô tô là gì,màu vàng,467311,2
18,màu của ghế là gì,màu nâu,520091,2
19,màu của gấu là gì,màu trắng,282419,2
20,màu của dĩa nhựa là gì,màu xanh lá,368435,2
21,màu của đồng cỏ là gì,màu xanh lá,395050,2
22,màu của bồn tắm là gì,màu trắng,361811,2
23,màu của chiếc tàu là gì,màu đỏ,462292,2
24,màu của xe máy là gì,màu đỏ,496274,2
25,màu của xe máy là gì,màu đỏ,5256,2
26,màu của bảng là gì,màu đen,170990,2
27,màu của con chim là gì,màu đỏ,361773,2
28,màu của lá là gì,màu xanh lá,385749,2
29,màu của con mèo là gì,màu xám,308812,2
30,màu của lửa là gì,màu đỏ,254714,2
31,màu của con bò là gì,màu nâu,109654,2
32,màu của con mèo là gì,màu cam,412781,2
33,màu của gấu là gì,màu đen,131731,2
34,màu của con ngựa là gì,màu nâu,147735,2
35,màu của gấu là gì,màu đen,337962,2
36,màu của bầu trời là gì,màu xám,364303,2
37,màu của con chó là gì,màu nâu,505629,2
38,màu của tòa án là gì,màu xanh lá,42418,2
39,màu của gấu là gì,màu nâu,261202,2
40,màu của chuối là gì,màu xanh lá,176758,2
41,màu của máy bay là gì,màu trắng,184300,2
42,màu của con mèo là gì,màu nâu,22415,2
43,màu của xe buýt là gì,màu đỏ,145761,2
44,màu của cánh đồng là gì,màu xanh lá,531658,2
45,màu của xe máy là gì,màu đỏ,449889,2
46,màu của tủ lạnh là gì,màu đen,87126,2
47,màu của áo khoác là gì,màu cam,232231,2
48,màu của cà vạt là gì,màu đỏ,50817,2
49,màu của phòng tắm là gì,màu xanh dương,532509,2
50,màu của cao là gì,màu xanh dương,439911,2
51,màu của con ngựa là gì,màu nâu,529056,2
52,màu của dấu hiệu là gì,màu vàng,174406,2
53,màu sắc của những con chim là gì,màu đen,300047,2
54,màu của dĩa nhựa là gì,màu cam,309168,2
55,màu của xe buýt là gì,màu vàng,246396,2
56,màu của chiếc đĩa là gì,màu xanh dương,306288,2
57,màu sắc của cà vạt là gì,màu đen,110761,2
58,màu của diều là gì,màu tía,297308,2
59,màu của con mèo là gì,màu xám,267653,2
60,màu của màn hình là gì,màu vàng,57178,2
61,màu của bồn rửa là gì,màu vàng,19380,2
62,màu của chiếc bình là gì,màu xanh lá,505597,2
63,màu của bãi cỏ là gì,màu xanh lá,503074,2
64,màu của chiếc ô là gì,màu tía,134825,2
65,màu của bông hoa là gì,màu trắng,95554,2
66,màu của áo là gì,màu trắng,110142,2
67,màu sắc của kem là gì,màu xanh dương,215405,2
68,màu của chiếc tàu là gì,màu đen,402308,2
69,màu của cấu trúc là gì,màu cam,434951,2
70,màu của sàn là gì,màu xám,195761,2
71,màu của dĩa nhựa là gì,màu tía,316477,2
72,màu của chăn là gì,màu xanh dương,104454,2
73,màu của cà vạt là gì,màu đỏ,254139,2
74,màu của con chim là gì,màu đen,463430,2
75,màu của xe là gì,màu đỏ,470028,2
76,màu của màn là gì,màu trắng,330770,2
77,màu của xe buýt là gì,màu vàng,322659,2
78,màu sắc của các dấu hiệu là gì,màu cam,406208,2
79,màu của xe tải là gì,màu vàng,376084,2
80,màu của vali là gì,màu đỏ,465695,2
81,màu của lá là gì,màu xanh lá,409078,2
82,màu của gấu là gì,màu đen,29182,2
83,màu của chiếc tàu là gì,màu vàng,446307,2
