question,answer,img_id,type
màu của bàn chân là gì,màu trắng,56303,2
màu của những ngọn núi là gì,màu nâu,531450,2
màu sắc của ngọn lửa là gì,màu cam,222191,2
màu của chiếc xe là gì,màu xám,272040,2
màu của con chó là gì,màu vàng,360165,2
màu sắc của công viên là gì,màu đỏ,120385,2
màu sắc của bông hoa là gì,màu vàng,580790,2
màu của nhà vệ sinh là gì,màu vàng,86908,2
màu sắc của trang phục là gì,màu xanh dương,211678,2
màu của hoa tulip là gì,màu vàng,501323,2
màu sắc của đồng phục là gì,màu trắng,216226,2
màu của lá là gì,màu xanh lá,31540,2
màu sắc của bông hoa là gì,màu vàng,116270,2
màu sắc của giày là gì,màu nâu,79613,2
màu của áo khoác nỉ là gì,màu nâu,541050,2
màu của gấu là gì,màu đen,29182,2
màu của vùng nước là gì,màu xanh dương,9771,2
màu sắc của các bộ truyền phát là gì,màu xanh dương,142187,2
màu sắc của bông hoa là gì,màu tía,222056,2
màu của gấu là gì,màu đen,4705,2
màu của thứ bên trong là gì,màu xám,118480,2
màu của xe buýt là gì,màu đỏ,52693,2
màu của bảng là gì,màu đen,499801,2
màu của gấu là gì,màu nâu,149835,2
màu của bầu trời là gì,màu xanh dương,47692,2
màu của cà vạt là gì,màu đỏ,557698,2
màu của chiếc tàu là gì,màu xanh lá,324870,2
màu sắc của bông hoa là gì,màu tía,233677,2
màu của bông hoa là gì,màu trắng,239052,2
màu của chiếc tàu là gì,màu vàng,163302,2
màu sắc của người đàn ông là gì,màu đen,152746,2
màu của xe buýt là gì,màu cam,580549,2
màu sắc của uống là gì,màu tía,556306,2
màu của xe buýt là gì,màu đỏ,392606,2
màu của các loại thảo mộc là gì,màu xanh lá,307299,2
màu của dĩa nhựa là gì,màu xanh lá,489762,2
màu của cà vạt là gì,màu đen,378846,2
màu sắc của chiếc váy là gì,màu xanh dương,202431,2
màu của xe là gì,màu vàng,74179,2
màu của lá là gì,màu xanh lá,72592,2
màu sắc của đồ uống là gì,màu xanh lá,313015,2
màu của áo là gì,màu xanh dương,51270,2
màu của cỏ là gì,màu xanh lá,239728,2
màu của chiếc tàu là gì,màu xám,465814,2
màu của tủ lạnh là gì,màu trắng,212181,2
màu của dĩa nhựa là gì,màu xanh dương,290412,2
màu của áo khoác là gì,màu vàng,376972,2
màu của phòng tắm là gì,màu trắng,581601,2
màu của hồ là gì,màu xanh dương,350361,2
màu sắc của hành tây là gì,màu xanh lá,108914,2
màu của xe tải là gì,màu đen,275604,2
màu của vải là gì,màu tía,3272,2
màu của cà vạt là gì,màu xanh dương,495988,2
màu của con mèo là gì,màu đen,542946,2
màu của áo khoác là gì,màu đen,165036,2
màu của ghế là gì,màu đen,348290,2
màu của xe là gì,màu vàng,576026,2
màu của vòi nước là gì,màu vàng,113504,2
màu của quá cảnh là gì,màu vàng,440885,2
màu của con chó là gì,màu nâu,224468,2
màu của phòng ngủ là gì,màu trắng,230109,2
màu của gấu bông là gì,màu nâu,288846,2
màu sắc của đôi giày là gì,màu xanh lá,473411,2
màu của vali là gì,màu xanh dương,75084,2
màu của chuỗi là gì,màu đỏ,331520,2
