question,answer,img_id,type
màu của xe buýt là gì,màu vàng,23203,2
những gì nằm trên bàn,máy vi tính,531697,0
nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
cặp vợ chồng đang ngồi ở đâu,chuồng,377329,3
con mèo xám đang ngồi ở đâu,vali,408116,3
những gì làm cho tất cả mọi người đói và hung hăng,donut,421745,0
những gì đỗ trong bãi đậu xe bẩn,xe máy,449768,0
hai người ăn một phần những gì trên đĩa với ly rượu,pizza,507887,0
những gì trên bãi biển bởi một tàu du lịch,thuyền buồm,511662,0
màu của dây là gì,màu đen,25516,2
chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
cái gì nằm bên bờ hồ,băng ghế,335529,0
nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
màu của gấu là gì,màu nâu,519911,2
những gì đỗ trên đường phố bằng một đồng hồ đỗ xe,xe ô tô,387150,0
màu của ngôi nhà là gì,màu trắng,180086,2
ba thanh niên mặc gì đứng ngoài trời vào ban ngày,đồng hồ,522727,0
có bao nhiêu người trượt tuyết bên cạnh một ngọn đồi,hai,551172,1
động vật hoang dã đang ở đâu trên vùng đất,chuồng,383282,3
có bao nhiêu người đàn ông tạo dáng chụp ảnh khi họ ngồi trên xe máy của họ,năm,239988,1
nơi trang trí trông rất thanh lịch,nhà ở,298481,3
chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
màu của áo là gì,màu xanh dương,411007,2
màu của điểm dừng là gì,màu đỏ,288025,2
gấu bông nằm ở đâu,cửa sổ,131509,3
những gì đang ngồi trên cạnh bồn rửa trong phòng tắm,bàn chải,397069,0
cái gì đang ngồi trên bàn làm việc,máy tính,340894,0
màu của cuốn sách là gì,màu đen,397044,2
có bao nhiêu con mèo thư giãn trên giường trong một căn phòng sáng,năm,577320,1
thứ gì lọt qua hàng rào của nó để ăn cỏ khô,con bò,382315,0
cái gì với bồn rửa và bồn tắm,bồn tắm,560298,0
cặp vợ chồng đang ngồi ở đâu,chậu,300072,3
có bao nhiêu con cừu đứng thành hàng bên cạnh người chăn gia súc của chúng,năm,296573,1
"những gì sáng rực với bếp, tủ và bàn bếp",phòng bếp,448795,0
điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
người thả gì,diều,470658,0
con mèo xám nằm cuộn tròn ở đâu,cái rổ,419273,3
màu sắc của bikini là gì,màu vàng,12678,2
có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
có bao nhiêu phụ nữ trong bếp với một đĩa mì ý,hai,396691,1
có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,hai,241124,1
màu của nhà vệ sinh là gì,màu trắng,534183,2
có bao nhiêu người ở giữa một trận đấu quần vợt trên sân cỏ,hai,313372,1
màu của chiếc ô là gì,màu xanh dương,480876,2
những gì đang diễn ra dọc theo bờ sông,gia súc,382671,0
cái gì trên đĩa,pizza,409239,0
hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,bồn tắm,176947,3
những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
màu sắc của giày là gì,màu đỏ,300896,2
có bao nhiêu cái bánh trên cái bàn màu đỏ,hai,351719,1
những gì được đặt bên cạnh nhau,máy bay,396673,0
những gì đầy nhiều thức ăn,tủ đá,512330,0
người đàn ông đang nhìn ra khỏi cửa sổ ở đâu,giường,269234,3
có bao nhiêu người đàn ông mỉm cười khi họ chơi nintendo wii,ba,492692,1
bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,251418,3
con mèo ngồi ở đâu,cái túi,207740,3
màu sắc của chiếc váy là gì,màu xanh dương,443727,2
hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,phòng,185276,3
những gì đầy trang sơ tường ở phía trước,ga-ra,551170,0
những gì đang ngồi trên giường với một giá giày trong nền,con mèo,517454,0
màu của ghế là gì,màu đen,46927,2
màu của giấc ngủ là gì,màu nâu,120846,2
có bao nhiêu người đàn ông mặc đồ lạnh giá ngồi trên đỉnh bốn con voi,bốn,100253,1
có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
những gì đã sẵn sàng để cất cánh,máy bay,534669,0
"cái gì đang ngồi trên ghế, nhìn chằm chằm vào camera",con mèo,561599,0
cầu thủ bóng chày nam trẻ đang tạo dáng ở đâu,sân vận động,241206,3
chàng trai trẻ làm việc với thiết bị âm thanh dưới lều ở đâu,xe lăn,53939,3
có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
có bao nhiêu con bò đang đi dạo qua cánh đồng gần nhau,ba,195579,1
màu của xe máy là gì,màu vàng,239915,2
những gì gần nhau trong phòng,giường,452179,0
màu của ghế là gì,màu đen,553224,2
cái gì đang đỗ trước những chiếc xe khác trên đường phố,xe tải,489358,0
điều gì đang đi nhanh,tàu hỏa,399274,0
chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
màu của tòa án là gì,màu tía,114474,2
xe đạp của người đàn ông và phụ nữ dừng ở đâu,giá đỡ,507249,3
có bao nhiêu người đàn ông ăn mặc đẹp uống bia và ăn pizza,sáu,77195,1
màu của con chó là gì,màu trắng,529411,2
người phụ nữ đang đi mua sắm ở đâu,cửa hàng,93298,3
hai người ăn mặc đầy đủ nhồi bông gì,gấu,464018,0
những gì bay qua bầu trời đầy mây,máy bay,344397,0
màu của nước ép là gì,màu cam,119923,2
con chó nâu đang nằm ở đâu,giường,372976,3
có bao nhiêu loại điện thoại di động khác nhau và một bộ sạc,hai,197068,1
có bao nhiêu con hươu cao cổ ăn rau xanh trên cánh đồng bên cạnh rất nhiều cây,ba,235522,1
có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,năm,171363,1
điều gì đang lái dọc theo khu dân cư,xe ô tô,499388,0
những gì đang hướng đến trạm,xe buýt,571584,0
xe taxi dừng ở đâu,đường phố,277048,3
nhóm người trượt ván ở đâu,đường phố,519136,3
bánh sandwich đóng gói hào phóng làm gì,bữa trưa,457566,0
có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
cái gì được giữ với nhau bởi cái túi và cái xiên,bánh ngọt,377595,0
những gì đang ngồi trên xe tải bạc,con chim,523782,0
những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
những gì bay thấp trên một ngọn đồi phủ trên sương mù trong sương mù,máy bay,515422,0
cái gì đang nằm trên cánh đồng xanh,con thuyền,558127,0
cái gì đang ngủ trên chiếc ghế dài,con chó,393857,0
"cái gì đang bay vậy, cái đằng sau cái kia",máy bay,353964,0
một số tay đua xe đạp mỉm cười tiếp cận những gì,chim bồ câu,515289,0
con mèo đen trắng nằm ở đâu,giường,34415,3
có bao nhiêu con mòng biển đang bay trên bầu trời,năm,483199,1
người đàn ông và phụ nữ ở đâu,nhà vệ sinh,197243,3
thứ bị bỏ rơi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
hai hộp quả cam và lê đã làm ở đâu,cửa tiệm,434328,3
những gì kéo xe kéo du hành xuống giữa một con đường,con ngựa,524431,0
con mèo đen đang ngồi ở đâu,chậu,54918,3
có bao nhiêu người cưỡi ngựa trên con đường cát,hai,77061,1
màu của động vật là gì,màu đen,335092,2
bồn tắm trắng đang nằm ở đâu,phòng tắm,310532,3
có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
những gì đứng trong xe ngựa hạn chế nhỏ,nhà ở,450577,0
cái gì nằm trên đường màu vàng của đường phố,donut,554340,0
màu của hồ là gì,màu xanh dương,350361,2
có bao nhiêu người cùng nhau cầm dao cắt bánh,năm,372685,1
những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
hai người đi bộ ở đâu,ván lướt sóng,7650,3
có bao nhiêu đĩa giấy trắng mỗi cái có một lát bánh pizza đặc biệt trên chúng,ba,50827,1
ba người nấu ăn ở đâu,phòng bếp,455874,3
người phụ nữ đang cầm cái gì,chiếc ô,340047,0
những gì đang ở trên đường,xe buýt,394275,0
một con voi vượt qua là gì,đường bộ,555472,0
công viên xe máy đã ở đâu,ga-ra,372292,3
màu của lá là gì,màu vàng,39272,2
đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
những gì đứng trên nền tảng tại một chương trình động vật,con ngựa,450577,0
những gì đang bay bên cạnh nhau trên bầu trời,máy bay,457687,0
có bao nhiêu người đang lướt ván một người đang nằm trên ván lướt sóng,một,332405,1
những gì gặm cỏ trên cánh đồng với cây và cỏ,ngựa vằn,544071,0
có bao nhiêu người đàn ông mặc áo xanh đang chơi ném đĩa bay,một,178620,1
màu của bầu trời là gì,màu xanh dương,177786,2
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,552110,3
người đàn ông đang giữ cái gì ở phía trước hàng rào,gậy,351463,0
có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
nhà vệ sinh ngồi ở đâu,phòng,497777,3
mèo con nhỏ ngồi ở đâu,tách,203179,3
có bao nhiêu người đàn ông đang đứng cạnh nhau,bốn,84801,1
có bao nhiêu người đàn ông tạo dáng bên cạnh nhau trong bộ đồ thể thao của họ,năm,410601,1
công viên thể thao đã làm gì trên mặt đường gần với một tòa nhà,xe máy,549399,0
"những gì giữ một loại kính, cốc và bát",cái kệ,543672,0
có bao nhiêu cô gái mặc áo sơ mi xanh lá chanh đang dựa vào một chiếc máy bay động cơ nhỏ,hai,234162,1
màu sắc của cây là gì,màu xanh lá,266083,2
con chó đang ngồi ở đâu,cái ghế,317781,3
màu sắc của người đàn ông là gì,màu xám,330208,2
màu của chiếc bình là gì,màu cam,403424,2
cái gì trong hộp đựng của nó trên bàn,sandwich,556980,0
màu của dĩa nhựa là gì,màu vàng,413927,2
những gì đang chạm vào nhau trên thân cây,con voi,394458,0
có bao nhiêu phần ăn tối được phục vụ trên đĩa trắng,ba,467956,1
con mèo đen trắng đang ngồi ở đâu,chậu,502204,3
cái gì đã làm cái giá treo tường bên cạnh cái quầy,lò vi sóng,531563,0
có bao nhiêu người đứng trên đỉnh đồi với ván trượt,hai,129071,1
người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
cái gì đang ngồi trong cái cốc đầy màu sắc,bàn chải,365385,0
người đàn ông ở đâu,văn phòng,163682,3
