,question,answer,img_id,type
0,màu của ván trượt tuyết là gì,màu cam,515065,2
1,những gì được dự trữ với một số chai khác nhau,tủ đá,335085,0
2,những người đang ngồi quanh một cái bàn ở đâu,phòng,217154,3
3,người phụ nữ nằm ở đâu,giường,282943,3
4,người phụ nữ ăn bánh rán ở đâu,cửa tiệm,44170,3
5,những gì có các thiết bị trắng và tường màu be,phòng,428041,0
6,những gì treo bên cạnh lò pizza,mái chèo,533281,0
7,những gì được nhìn thấy trên đỉnh của một tòa nhà rất cao,đồng hồ,376856,0
8,những gì bay trên những ngọn đồi phía trên một bờ biển phát triển,máy bay,502347,0
9,màu của dây là gì,màu đen,25516,2
10,những gì đỗ trên đường phố,xe buýt,524775,0
11,những gì được bao phủ bởi những mảnh vải chắp vá đầy màu sắc,băng ghế,350607,0
12,những gì được bao phủ trong búp bê,xe ô tô,560474,0
13,có bao nhiêu người đang tạo dáng trên sân tennis,ba,217463,1
14,màu sắc của bông hoa là gì,màu tía,155102,2
15,những gì được hiển thị với bầu trời trong xanh đang ở trong nền,tòa tháp,367452,0
16,màu của tam giác là gì,màu đỏ,333102,2
17,"những gì phủ trên với pho mát, rau và một quả trứng",pizza,357903,0
18,"có bao nhiêu người trượt tuyết đứng cùng nhau trên dốc, với cây cối ở phía sau",hai,222394,1
19,gấu bông nâu đang ngồi ở đâu,cái ghế,357095,3
20,có bao nhiêu người đàn ông tạo dáng chụp ảnh khi họ ngồi trên xe máy của họ,năm,239988,1
21,đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
22,cái gì trên đĩa đã sẵn sàng để ăn,pizza,359239,0
23,màu của gấu là gì,màu đen,519205,2
24,màu của lá là gì,màu xanh lá,418989,2
25,bồn rửa màu trắng gắn ở đâu,phòng tắm,349059,3
26,những gì đang nằm trong giường chó của nó trên sàn nhà,con chó,463670,0
27,những gì đang cất cánh trên đường băng,máy bay,352151,0
28,màu của con mèo là gì,màu nâu,198561,2
29,có bao nhiêu nam vận động viên trượt ván đang đứng nói chuyện một người mặc áo đen,ba,329304,1
30,cái gì làm rung cơ thể anh ấy với một quả bóng trong miệng trong khi đám đông nhìn vào,con chó,337525,0
31,những gì đang đi bên cạnh một con ngựa vằn bên ngoài,hươu cao cổ,494679,0
32,nơi nào ba người đàn ông leo dốc bên cạnh những cái cây,trượt tuyết,14677,3
33,có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
34,những gì nhìn từ phía sau ngồi bên cửa sổ trên một tấm thảm,con mèo,449660,0
35,thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
36,người phụ nữ bay trong ngày là gì,ngoài,425727,0
37,hai giường với một cửa sổ nhìn vào phòng tắm ở đâu,phòng,561677,3
38,màu của ánh sáng là gì,màu tía,430710,2
39,có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
40,có bao nhiêu quả cam được xếp vào vòng tròn với một quả cà chua nhỏ ở trên,bảy,90985,1
41,có bao nhiêu người thắp nến trên bánh,ba,27578,1
42,màu của phòng tắm là gì,màu trắng,332427,2
43,có bao nhiêu con vịt đứng trên bãi biển đối mặt với mặt nước,ba,259248,1
44,màu của chiếc thuyền là gì,màu vàng,400275,2
45,những gì đang đứng gần hàng rào dây,con voi,513417,0
46,cậu bé ăn bánh rán gì,donut,514222,0
47,cậu bé đang ngồi ở đâu,vali,190905,3
48,những gì đang bay trên bầu trời trong,máy bay,393858,0
49,màu của áo là gì,màu xanh dương,201655,2
50,có bao nhiêu con vịt đang bơi trên mặt nước,bốn,200703,1
51,"làm gì, ăn cỏ khô",con cừu,341128,0
52,người đàn ông và người phụ nữ giữ những gì,dao,414201,0
53,người phụ nữ đang chơi một trò chơi video ở đâu,phòng,326124,3
